,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
322,,,674.962963,1356.521739,654.8148148,1366.956522,639.7037037,1440,649.7777778,1513.043478,654.8148148,1377.391304,,,,,740.4444444,1492.173913,,,,,780.7407407,1481.73913,,,,,,,,,654.8148148,1356.521739,,
323,,,674.962963,1356.521739,654.8148148,1366.956522,639.7037037,1440,649.7777778,1513.043478,654.8148148,1377.391304,644.7407407,1440,654.8148148,1492.173913,735.4074074,1481.73913,,,,,780.7407407,1481.73913,,,,,,,,,,,,
324,,,674.962963,1356.521739,654.8148148,1366.956522,639.7037037,1440,649.7777778,1513.043478,654.8148148,1377.391304,644.7407407,1440,654.8148148,1492.173913,735.4074074,1492.173913,,,,,780.7407407,1481.73913,,,,,,,,,654.8148148,1356.521739,,
325,,,674.962963,1356.521739,,,,,,,649.7777778,1377.391304,644.7407407,1450.434783,654.8148148,1492.173913,730.3703704,1481.73913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
326,,,674.962963,1356.521739,649.7777778,1366.956522,639.7037037,1440,649.7777778,1513.043478,649.7777778,1377.391304,644.7407407,1440,654.8148148,1492.173913,730.3703704,1481.73913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
327,,,674.962963,1356.521739,649.7777778,1366.956522,639.7037037,1440,649.7777778,1513.043478,649.7777778,1377.391304,644.7407407,1440,654.8148148,1492.173913,735.4074074,1481.73913,,,,,775.7037037,1471.304348,,,,,,,,,654.8148148,1356.521739,,
328,,,669.9259259,1356.521739,649.7777778,1366.956522,639.7037037,1440,649.7777778,1513.043478,649.7777778,1377.391304,644.7407407,1440,654.8148148,1492.173913,735.4074074,1481.73913,,,,,775.7037037,1471.304348,,,,,,,,,649.7777778,1356.521739,,
329,,,669.9259259,1356.521739,649.7777778,1366.956522,639.7037037,1440,649.7777778,1513.043478,649.7777778,1377.391304,644.7407407,1440,654.8148148,1492.173913,730.3703704,1481.73913,,,,,775.7037037,1471.304348,,,,,,,,,649.7777778,1356.521739,,
330,,,674.962963,1356.521739,649.7777778,1366.956522,639.7037037,1440,649.7777778,1513.043478,654.8148148,1377.391304,644.7407407,1440,654.8148148,1492.173913,740.4444444,1481.73913,,,,,780.7407407,1471.304348,,,,,,,,,649.7777778,1356.521739,,
331,,,674.962963,1356.521739,654.8148148,1366.956522,644.7407407,1440,649.7777778,1513.043478,654.8148148,1377.391304,,,,,740.4444444,1492.173913,,,,,780.7407407,1481.73913,,,,,,,,,654.8148148,1346.086957,,
332,,,674.962963,1356.521739,649.7777778,1366.956522,639.7037037,1440,649.7777778,1513.043478,654.8148148,1377.391304,644.7407407,1440,654.8148148,1492.173913,735.4074074,1481.73913,,,,,775.7037037,1471.304348,,,,,,,,,654.8148148,1346.086957,,
333,,,674.962963,1356.521739,654.8148148,1366.956522,644.7407407,1440,649.7777778,1513.043478,654.8148148,1377.391304,,,,,740.4444444,1492.173913,,,,,775.7037037,1481.73913,,,,,,,,,654.8148148,1356.521739,,
334,,,674.962963,1356.521739,,,,,,,654.8148148,1377.391304,644.7407407,1440,654.8148148,1492.173913,740.4444444,1492.173913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
335,,,674.962963,1356.521739,649.7777778,1366.956522,644.7407407,1450.434783,649.7777778,1513.043478,654.8148148,1377.391304,,,,,740.4444444,1492.173913,,,,,775.7037037,1481.73913,,,,,,,,,649.7777778,1356.521739,,
336,,,669.9259259,1356.521739,649.7777778,1366.956522,644.7407407,1450.434783,649.7777778,1513.043478,654.8148148,1377.391304,,,,,740.4444444,1492.173913,,,,,775.7037037,1481.73913,,,,,,,,,654.8148148,1346.086957,,
337,,,669.9259259,1356.521739,649.7777778,1366.956522,644.7407407,1440,649.7777778,1513.043478,654.8148148,1377.391304,,,,,735.4074074,1481.73913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
338,,,669.9259259,1356.521739,649.7777778,1366.956522,644.7407407,1440,649.7777778,1513.043478,654.8148148,1377.391304,,,,,735.4074074,1481.73913,,,,,775.7037037,1471.304348,,,,,,,,,,,,
339,,,669.9259259,1366.956522,649.7777778,1366.956522,644.7407407,1440,649.7777778,1513.043478,,,,,,,735.4074074,1492.173913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
340,,,674.962963,1356.521739,654.8148148,1366.956522,644.7407407,1440,649.7777778,1513.043478,654.8148148,1377.391304,,,,,740.4444444,1481.73913,,,,,775.7037037,1481.73913,,,,,,,,,654.8148148,1356.521739,,
341,,,674.962963,1356.521739,654.8148148,1366.956522,644.7407407,1450.434783,649.7777778,1513.043478,654.8148148,1377.391304,,,,,745.4814815,1481.73913,,,,,780.7407407,1481.73913,,,,,,,,,654.8148148,1356.521739,,
342,,,669.9259259,1356.521739,,,,,,,654.8148148,1377.391304,,,,,740.4444444,1481.73913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
343,,,669.9259259,1356.521739,,,,,,,654.8148148,1377.391304,,,,,740.4444444,1481.73913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
344,,,669.9259259,1356.521739,,,,,,,654.8148148,1377.391304,,,,,740.4444444,1481.73913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
345,,,674.962963,1356.521739,,,,,,,654.8148148,1377.391304,,,,,785.7777778,1492.173913,,,,,780.7407407,1481.73913,,,,,,,,,,,,
346,,,674.962963,1356.521739,,,,,,,654.8148148,1377.391304,,,,,780.7407407,1492.173913,,,,,780.7407407,1481.73913,,,,,,,,,,,,
347,,,674.962963,1356.521739,,,,,,,654.8148148,1377.391304,,,,,795.8518519,1492.173913,,,,,780.7407407,1481.73913,,,,,,,,,,,,
348,,,674.962963,1356.521739,,,,,,,654.8148148,1377.391304,,,,,800.8888889,1492.173913,,,,,780.7407407,1481.73913,,,,,,,,,,,,
349,,,674.962963,1356.521739,,,,,,,659.8518519,1377.391304,,,,,805.9259259,1492.173913,,,,,780.7407407,1481.73913,,,,,,,,,,,,
350,,,674.962963,1356.521739,,,,,,,654.8148148,1377.391304,644.7407407,1440,659.8518519,1492.173913,805.9259259,1492.173913,,,,,780.7407407,1481.73913,,,,,,,,,,,,
351,,,674.962963,1356.521739,,,,,,,654.8148148,1377.391304,644.7407407,1440,654.8148148,1492.173913,805.9259259,1492.173913,,,,,780.7407407,1481.73913,,,,,,,,,,,,
352,,,674.962963,1356.521739,,,,,,,654.8148148,1377.391304,644.7407407,1440,654.8148148,1492.173913,805.9259259,1481.73913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
353,,,674.962963,1356.521739,,,,,,,654.8148148,1377.391304,644.7407407,1440,659.8518519,1492.173913,800.8888889,1481.73913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
354,,,674.962963,1356.521739,,,,,,,654.8148148,1377.391304,,,,,795.8518519,1481.73913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
355,,,674.962963,1356.521739,654.8148148,1366.956522,644.7407407,1440,654.8148148,1513.043478,654.8148148,1377.391304,644.7407407,1440,659.8518519,1492.173913,795.8518519,1492.173913,,,,,775.7037037,1481.73913,,,,,,,,,654.8148148,1346.086957,,
356,,,674.962963,1356.521739,,,,,,,654.8148148,1377.391304,644.7407407,1450.434783,659.8518519,1492.173913,795.8518519,1492.173913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
357,,,669.9259259,1356.521739,654.8148148,1366.956522,644.7407407,1440,654.8148148,1513.043478,654.8148148,1377.391304,644.7407407,1450.434783,659.8518519,1492.173913,745.4814815,1481.73913,,,,,775.7037037,1481.73913,,,,,,,,,654.8148148,1346.086957,,
358,,,669.9259259,1356.521739,,,,,,,654.8148148,1377.391304,644.7407407,1450.434783,659.8518519,1492.173913,745.4814815,1481.73913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
359,,,669.9259259,1366.956522,,,,,,,654.8148148,1377.391304,644.7407407,1450.434783,659.8518519,1492.173913,735.4074074,1481.73913,,,,,775.7037037,1481.73913,,,,,,,,,,,,
360,,,669.9259259,1356.521739,,,,,,,654.8148148,1377.391304,644.7407407,1450.434783,659.8518519,1492.173913,725.3333333,1471.304348,,,,,775.7037037,1471.304348,,,,,,,,,,,,
361,408,699.1304348,413.037037,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,488.5925926,824.3478261,518.8148148,960,508.7407407,1064.347826,362.6666667,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,473.4814815,1419.130435,392.8888889,688.6956522,423.1111111,688.6956522,372.7407407,709.5652174,448.2962963,709.5652174
362,408,709.5652174,413.037037,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,367.7037037,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,392.8888889,688.6956522,423.1111111,688.6956522,372.7407407,709.5652174,448.2962963,720
363,408,709.5652174,413.037037,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,367.7037037,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,473.4814815,1419.130435,392.8888889,688.6956522,423.1111111,688.6956522,372.7407407,709.5652174,448.2962963,720
364,408,709.5652174,413.037037,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,362.6666667,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,473.4814815,1419.130435,392.8888889,688.6956522,418.0740741,688.6956522,372.7407407,720,448.2962963,720
365,408,709.5652174,413.037037,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,362.6666667,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,392.8888889,688.6956522,423.1111111,688.6956522,372.7407407,720,448.2962963,720
366,408,709.5652174,413.037037,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,362.6666667,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,392.8888889,699.1304348,423.1111111,688.6956522,372.7407407,720,448.2962963,720
367,408,709.5652174,413.037037,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,362.6666667,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,392.8888889,688.6956522,423.1111111,688.6956522,372.7407407,709.5652174,448.2962963,720
368,408,709.5652174,413.037037,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,362.6666667,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,392.8888889,688.6956522,423.1111111,688.6956522,372.7407407,709.5652174,453.3333333,720
369,408,709.5652174,413.037037,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,362.6666667,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,397.9259259,688.6956522,423.1111111,688.6956522,372.7407407,709.5652174,453.3333333,720
370,408,709.5652174,413.037037,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,513.7777778,1064.347826,362.6666667,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,397.9259259,699.1304348,423.1111111,688.6956522,372.7407407,720,453.3333333,720
371,408,709.5652174,418.0740741,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,367.7037037,1074.782609,352.5925926,1262.608696,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,392.8888889,699.1304348,423.1111111,688.6956522,372.7407407,720,453.3333333,720
372,408,709.5652174,413.037037,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,367.7037037,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,392.8888889,699.1304348,423.1111111,688.6956522,372.7407407,720,453.3333333,720
373,408,709.5652174,418.0740741,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,367.7037037,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,397.9259259,699.1304348,423.1111111,699.1304348,377.7777778,720,448.2962963,720
374,408,709.5652174,418.0740741,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,362.6666667,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,397.9259259,699.1304348,423.1111111,699.1304348,377.7777778,720,453.3333333,720
375,408,709.5652174,418.0740741,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,367.7037037,1074.782609,357.6296296,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,397.9259259,699.1304348,423.1111111,699.1304348,377.7777778,720,453.3333333,720
376,408,709.5652174,418.0740741,824.3478261,342.5185185,824.3478261,307.2592593,949.5652174,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,508.7407407,1064.347826,367.7037037,1074.782609,352.5925926,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,397.9259259,699.1304348,423.1111111,699.1304348,377.7777778,720,453.3333333,720
377,408,709.5652174,418.0740741,824.3478261,342.5185185,824.3478261,307.2592593,939.1304348,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,503.7037037,1064.347826,367.7037037,1074.782609,357.6296296,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,397.9259259,699.1304348,423.1111111,699.1304348,377.7777778,720,453.3333333,720
378,408,709.5652174,413.037037,824.3478261,342.5185185,824.3478261,307.2592593,939.1304348,312.2962963,1064.347826,493.6296296,824.3478261,523.8518519,960,503.7037037,1064.347826,367.7037037,1074.782609,357.6296296,1252.173913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1241.73913,468.4444444,1419.130435,397.9259259,699.1304348,423.1111111,699.1304348,372.7407407,709.5652174,453.3333333,720
379,408,709.5652174,413.037037,824.3478261,342.5185185,824.3478261,307.2592593,939.1304348,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,960,498.6666667,1064.347826,367.7037037,1074.782609,357.6296296,1252.173913,362.6666667,1440,458.3703704,1074.782609,473.4814815,1252.173913,468.4444444,1419.130435,397.9259259,699.1304348,423.1111111,699.1304348,377.7777778,709.5652174,453.3333333,720
380,408,709.5652174,418.0740741,824.3478261,337.4814815,824.3478261,307.2592593,939.1304348,312.2962963,1064.347826,493.6296296,824.3478261,518.8148148,949.5652174,498.6666667,1064.347826,367.7037037,1074.782609,357.6296296,1252.173913,357.6296296,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,397.9259259,699.1304348,423.1111111,699.1304348,377.7777778,720,453.3333333,720
381,408,709.5652174,418.0740741,824.3478261,337.4814815,824.3478261,307.2592593,949.5652174,312.2962963,1074.782609,493.6296296,824.3478261,523.8518519,949.5652174,498.6666667,1064.347826,367.7037037,1074.782609,357.6296296,1241.73913,362.6666667,1440,458.3703704,1064.347826,473.4814815,1252.173913,468.4444444,1419.130435,397.9259259,699.1304348,423.1111111,699.1304348,377.7777778,720,453.3333333,720
382,413.037037,709.5652174,418.0740741,824.3478261,342.5185185,834.7826087,307.2592593,939.1304348,312.2962963,1074.782609,493.6296296,824.3478261,523.8518519,939.1304348,493.6296296,1064.347826,367.7037037,1074.782609,352.5925926,1262.608696,362.6666667,1440,463.4074074,1074.782609,473.4814815,1252.173913,468.4444444,1419.130435,397.9259259,699.1304348,423.1111111,699.1304348,377.7777778,720,453.3333333,720
383,413.037037,709.5652174,418.0740741,834.7826087,337.4814815,834.7826087,302.2222222,949.5652174,312.2962963,1085.217391,493.6296296,834.7826087,523.8518519,949.5652174,493.6296296,1074.782609,367.7037037,1074.782609,347.5555556,1262.608696,362.6666667,1440,463.4074074,1074.782609,478.5185185,1252.173913,468.4444444,1419.130435,397.9259259,699.1304348,428.1481481,699.1304348,377.7777778,730.4347826,453.3333333,720
384,413.037037,730.4347826,418.0740741,845.2173913,337.4814815,845.2173913,302.2222222,970.4347826,317.3333333,1095.652174,498.6666667,845.2173913,523.8518519,960,493.6296296,1085.217391,362.6666667,1095.652174,347.5555556,1262.608696,357.6296296,1440,458.3703704,1095.652174,478.5185185,1252.173913,468.4444444,1419.130435,397.9259259,709.5652174,433.1851852,709.5652174,377.7777778,740.8695652,458.3703704,730.4347826
385,418.0740741,751.3043478,418.0740741,855.6521739,337.4814815,855.6521739,297.1851852,980.8695652,317.3333333,1106.086957,498.6666667,866.0869565,523.8518519,980.8695652,493.6296296,1095.652174,362.6666667,1106.086957,342.5185185,1262.608696,357.6296296,1450.434783,458.3703704,1106.086957,478.5185185,1262.608696,463.4074074,1429.565217,402.962963,730.4347826,433.1851852,730.4347826,377.7777778,751.3043478,458.3703704,751.3043478
386,418.0740741,751.3043478,418.0740741,876.5217391,337.4814815,876.5217391,292.1481481,980.8695652,312.2962963,1116.521739,498.6666667,876.5217391,528.8888889,980.8695652,493.6296296,1106.086957,362.6666667,1126.956522,337.4814815,1262.608696,357.6296296,1450.434783,453.3333333,1126.956522,478.5185185,1262.608696,468.4444444,1429.565217,402.962963,740.8695652,433.1851852,740.8695652,377.7777778,772.173913,458.3703704,761.7391304
387,423.1111111,793.0434783,418.0740741,897.3913043,342.5185185,886.9565217,287.1111111,991.3043478,312.2962963,1126.956522,498.6666667,897.3913043,528.8888889,1001.73913,493.6296296,1126.956522,367.7037037,1147.826087,332.4444444,1273.043478,362.6666667,1440,458.3703704,1147.826087,488.5925926,1283.478261,468.4444444,1440,408,782.6086957,433.1851852,772.173913,382.8148148,793.0434783,463.4074074,782.6086957
388,418.0740741,793.0434783,418.0740741,907.826087,342.5185185,907.826087,282.0740741,1012.173913,312.2962963,1137.391304,493.6296296,907.826087,533.9259259,1022.608696,493.6296296,1147.826087,367.7037037,1168.695652,332.4444444,1273.043478,367.7037037,1440,458.3703704,1158.26087,488.5925926,1283.478261,463.4074074,1440,408,782.6086957,438.2222222,782.6086957,377.7777778,803.4782609,458.3703704,803.4782609
389,423.1111111,824.3478261,418.0740741,928.6956522,342.5185185,928.6956522,277.037037,1033.043478,317.3333333,1158.26087,493.6296296,928.6956522,533.9259259,1043.478261,493.6296296,1158.26087,367.7037037,1189.565217,332.4444444,1283.478261,367.7037037,1440,458.3703704,1179.130435,493.6296296,1283.478261,463.4074074,1440,408,813.9130435,438.2222222,813.9130435,377.7777778,834.7826087,463.4074074,824.3478261
390,418.0740741,845.2173913,418.0740741,949.5652174,342.5185185,949.5652174,266.962963,1053.913043,317.3333333,1168.695652,493.6296296,949.5652174,544,1053.913043,493.6296296,1158.26087,372.7407407,1200,332.4444444,1273.043478,367.7037037,1440,458.3703704,1179.130435,493.6296296,1273.043478,463.4074074,1440,408,824.3478261,438.2222222,824.3478261,377.7777778,845.2173913,463.4074074,845.2173913
391,423.1111111,866.0869565,418.0740741,960,342.5185185,970.4347826,261.9259259,1064.347826,317.3333333,1179.130435,493.6296296,960,549.037037,1053.913043,498.6666667,1158.26087,372.7407407,1200,332.4444444,1273.043478,367.7037037,1440,458.3703704,1189.565217,493.6296296,1273.043478,463.4074074,1440,408,855.6521739,438.2222222,855.6521739,377.7777778,866.0869565,463.4074074,866.0869565
392,418.0740741,886.9565217,418.0740741,980.8695652,337.4814815,991.3043478,256.8888889,1085.217391,317.3333333,1179.130435,493.6296296,980.8695652,554.0740741,1064.347826,498.6666667,1168.695652,367.7037037,1220.869565,332.4444444,1262.608696,367.7037037,1440,453.3333333,1200,498.6666667,1273.043478,463.4074074,1440,402.962963,866.0869565,433.1851852,866.0869565,372.7407407,886.9565217,458.3703704,886.9565217
393,418.0740741,897.3913043,413.037037,991.3043478,337.4814815,1001.73913,251.8518519,1085.217391,312.2962963,1189.565217,493.6296296,991.3043478,554.0740741,1074.782609,498.6666667,1168.695652,367.7037037,1231.304348,322.3703704,1252.173913,367.7037037,1440,453.3333333,1210.434783,493.6296296,1273.043478,463.4074074,1440,402.962963,886.9565217,433.1851852,886.9565217,372.7407407,897.3913043,458.3703704,897.3913043
394,413.037037,918.2608696,413.037037,1012.173913,337.4814815,1012.173913,251.8518519,1106.086957,307.2592593,1189.565217,493.6296296,1001.73913,559.1111111,1085.217391,503.7037037,1168.695652,362.6666667,1231.304348,327.4074074,1252.173913,367.7037037,1440,448.2962963,1220.869565,498.6666667,1273.043478,463.4074074,1440,397.9259259,907.826087,428.1481481,897.3913043,372.7407407,918.2608696,453.3333333,918.2608696
395,408,928.6956522,413.037037,1022.608696,337.4814815,1022.608696,246.8148148,1106.086957,302.2222222,1189.565217,493.6296296,1022.608696,564.1481481,1085.217391,518.8148148,1147.826087,362.6666667,1241.73913,327.4074074,1252.173913,362.6666667,1440,453.3333333,1220.869565,498.6666667,1273.043478,463.4074074,1440,397.9259259,907.826087,423.1111111,907.826087,372.7407407,928.6956522,453.3333333,918.2608696
396,408,928.6956522,413.037037,1022.608696,337.4814815,1022.608696,241.7777778,1116.521739,307.2592593,1189.565217,493.6296296,1022.608696,564.1481481,1095.652174,508.7407407,1168.695652,367.7037037,1241.73913,327.4074074,1252.173913,362.6666667,1450.434783,448.2962963,1220.869565,498.6666667,1262.608696,463.4074074,1440,392.8888889,918.2608696,423.1111111,907.826087,372.7407407,928.6956522,453.3333333,928.6956522
397,402.962963,928.6956522,413.037037,1022.608696,337.4814815,1022.608696,246.8148148,1116.521739,302.2222222,1189.565217,493.6296296,1022.608696,559.1111111,1106.086957,503.7037037,1179.130435,367.7037037,1241.73913,322.3703704,1252.173913,362.6666667,1450.434783,453.3333333,1231.304348,498.6666667,1273.043478,463.4074074,1440,392.8888889,918.2608696,418.0740741,918.2608696,372.7407407,939.1304348,448.2962963,928.6956522
398,402.962963,939.1304348,413.037037,1022.608696,337.4814815,1033.043478,246.8148148,1116.521739,307.2592593,1189.565217,493.6296296,1022.608696,559.1111111,1106.086957,498.6666667,1189.565217,372.7407407,1241.73913,322.3703704,1262.608696,362.6666667,1450.434783,448.2962963,1231.304348,498.6666667,1262.608696,468.4444444,1440,392.8888889,918.2608696,418.0740741,918.2608696,372.7407407,939.1304348,448.2962963,928.6956522
399,402.962963,939.1304348,413.037037,1022.608696,337.4814815,1033.043478,251.8518519,1126.956522,307.2592593,1200,493.6296296,1033.043478,559.1111111,1116.521739,498.6666667,1189.565217,372.7407407,1252.173913,322.3703704,1252.173913,357.6296296,1450.434783,448.2962963,1241.73913,498.6666667,1262.608696,468.4444444,1440,387.8518519,918.2608696,418.0740741,918.2608696,372.7407407,939.1304348,448.2962963,939.1304348
400,402.962963,918.2608696,413.037037,1033.043478,337.4814815,1033.043478,256.8888889,1126.956522,307.2592593,1200,493.6296296,1033.043478,559.1111111,1116.521739,493.6296296,1189.565217,367.7037037,1252.173913,322.3703704,1252.173913,357.6296296,1440,448.2962963,1241.73913,498.6666667,1252.173913,473.4814815,1440,392.8888889,907.826087,418.0740741,907.826087,372.7407407,928.6956522,448.2962963,928.6956522
401,402.962963,918.2608696,413.037037,1022.608696,337.4814815,1033.043478,261.9259259,1116.521739,307.2592593,1200,488.5925926,1033.043478,554.0740741,1126.956522,488.5925926,1189.565217,367.7037037,1241.73913,322.3703704,1252.173913,362.6666667,1440,448.2962963,1241.73913,493.6296296,1262.608696,468.4444444,1440,392.8888889,907.826087,418.0740741,907.826087,372.7407407,928.6956522,448.2962963,928.6956522
402,402.962963,918.2608696,413.037037,1022.608696,337.4814815,1022.608696,266.962963,1116.521739,312.2962963,1200,488.5925926,1022.608696,549.037037,1116.521739,488.5925926,1189.565217,372.7407407,1241.73913,322.3703704,1252.173913,362.6666667,1440,448.2962963,1231.304348,493.6296296,1262.608696,473.4814815,1440,387.8518519,907.826087,418.0740741,907.826087,367.7037037,928.6956522,443.2592593,928.6956522
403,402.962963,918.2608696,413.037037,1022.608696,337.4814815,1022.608696,277.037037,1116.521739,312.2962963,1189.565217,493.6296296,1022.608696,538.962963,1116.521739,483.5555556,1189.565217,372.7407407,1231.304348,322.3703704,1252.173913,367.7037037,1429.565217,448.2962963,1231.304348,493.6296296,1252.173913,473.4814815,1440,392.8888889,907.826087,418.0740741,907.826087,372.7407407,918.2608696,448.2962963,918.2608696
404,402.962963,918.2608696,413.037037,1012.173913,337.4814815,1022.608696,282.0740741,1116.521739,317.3333333,1189.565217,488.5925926,1012.173913,533.9259259,1106.086957,478.5185185,1179.130435,372.7407407,1231.304348,312.2962963,1252.173913,367.7037037,1429.565217,443.2592593,1220.869565,493.6296296,1252.173913,468.4444444,1440,392.8888889,907.826087,418.0740741,907.826087,372.7407407,918.2608696,448.2962963,918.2608696
405,402.962963,918.2608696,413.037037,1012.173913,342.5185185,1012.173913,287.1111111,1106.086957,317.3333333,1189.565217,488.5925926,1012.173913,528.8888889,1106.086957,478.5185185,1179.130435,377.7777778,1231.304348,312.2962963,1262.608696,362.6666667,1429.565217,448.2962963,1220.869565,493.6296296,1252.173913,473.4814815,1440,392.8888889,907.826087,418.0740741,907.826087,372.7407407,918.2608696,443.2592593,918.2608696
406,402.962963,918.2608696,413.037037,1012.173913,342.5185185,1012.173913,292.1481481,1106.086957,322.3703704,1179.130435,488.5925926,1001.73913,523.8518519,1106.086957,478.5185185,1179.130435,372.7407407,1231.304348,307.2592593,1252.173913,362.6666667,1429.565217,448.2962963,1220.869565,493.6296296,1241.73913,473.4814815,1440,392.8888889,907.826087,418.0740741,907.826087,372.7407407,918.2608696,448.2962963,918.2608696
407,408,918.2608696,413.037037,1012.173913,342.5185185,1012.173913,292.1481481,1116.521739,327.4074074,1179.130435,483.5555556,1012.173913,518.8148148,1106.086957,478.5185185,1168.695652,372.7407407,1231.304348,307.2592593,1252.173913,362.6666667,1429.565217,443.2592593,1220.869565,493.6296296,1241.73913,473.4814815,1440,392.8888889,907.826087,423.1111111,907.826087,372.7407407,918.2608696,448.2962963,918.2608696
408,408,928.6956522,413.037037,1022.608696,342.5185185,1012.173913,297.1851852,1106.086957,327.4074074,1179.130435,483.5555556,1012.173913,518.8148148,1106.086957,473.4814815,1168.695652,372.7407407,1220.869565,307.2592593,1252.173913,362.6666667,1429.565217,443.2592593,1220.869565,493.6296296,1241.73913,473.4814815,1440,397.9259259,918.2608696,418.0740741,918.2608696,377.7777778,928.6956522,448.2962963,928.6956522
