,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y
185,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
186,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
187,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
188,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
189,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
190,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
191,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
192,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
193,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
194,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
195,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
196,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
197,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
198,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
199,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
200,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
201,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
202,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
203,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
204,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
205,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
206,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
207,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
208,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
209,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
210,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
211,0.13043478257116622,0.22727272747072955,0.39130434771349965,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613365,0.9545454571194901,0.8695652174288343,0.49999999782196997,0.9130434788613365,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613365,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707882
212,0.40909090884479793,0.013698630119002726,0.47727272743680077,0.16438356155931375,0.13636363628159956,0.17808219167831676,0.0,0.3287671231186275,0.0,0.47945205390254586,0.8181818181407997,0.15068493144031087,1.0,0.3424657532376306,0.9090909092960011,0.49315068454666283,0.25000000000000006,0.5068493151907801,0.2045454544223991,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.49315068454666283,0.7954545455776006,0.7808219175708389,0.7727272725631985,1.0,0.3636363637184003,0.0,0.47727272743680077,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575
213,0.40909090884479793,0.013698630119002726,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831676,0.0,0.31506849299962475,0.0,0.47945205390254586,0.8181818181407997,0.16438356155931375,1.0,0.3424657532376306,0.9090909092960011,0.49315068454666283,0.25000000000000006,0.5068493151907801,0.2045454544223991,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.49315068454666283,0.7954545455776006,0.7808219175708389,0.7954545455776006,1.0,0.3636363637184003,0.0,0.47727272743680077,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575
214,0.40909090884479793,0.013513513506513057,0.4545454544223992,0.16216216220766366,0.13636363628159956,0.175675675714177,0.0,0.3243243244153273,0.0,0.4729729724689555,0.8181818181407997,0.16216216220766366,1.0,0.3378378379218408,0.9090909092960011,0.48648648649348664,0.25000000000000006,0.5000000005180182,0.1818181818592003,0.7702702706482835,0.1590909088447984,1.0,0.6818181818592006,0.48648648649348664,0.7954545455776006,0.7702702706482835,0.7727272725631985,0.9864864872705137,0.3636363637184003,0.0,0.47727272743680077,0.0,0.2727272725631986,0.02702702701302641,0.6136363637184009,0.02702702701302641
215,0.40909090884479793,0.013698630119002726,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831676,0.0,0.3287671231186275,0.0,0.47945205390254586,0.8181818181407997,0.16438356155931375,1.0,0.3424657532376306,0.9090909092960011,0.49315068454666283,0.25000000000000006,0.5068493151907801,0.1818181818592003,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.49315068454666283,0.7954545455776006,0.7671232869267215,0.7727272725631985,1.0,0.3636363637184003,0.0,0.47727272743680077,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575
216,0.40909090884479793,0.013698630119002726,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831676,0.0,0.3287671231186275,0.0,0.47945205390254586,0.8181818181407997,0.16438356155931375,1.0,0.3424657532376306,0.9090909092960011,0.49315068454666283,0.25000000000000006,0.5068493151907801,0.1818181818592003,0.7671232869267215,0.1590909088447984,1.0,0.6818181818592006,0.49315068454666283,0.7954545455776006,0.7671232869267215,0.7727272725631985,1.0,0.3636363637184003,0.0,0.47727272743680077,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575
217,0.40909090884479793,0.013513513506513057,0.4545454544223992,0.16216216220766366,0.13636363628159956,0.175675675714177,0.0,0.3243243244153273,0.0,0.4729729724689555,0.8181818181407997,0.16216216220766366,1.0,0.3378378379218408,0.9090909092960011,0.48648648649348664,0.25000000000000006,0.5135135132475042,0.1818181818592003,0.756756756623752,0.1590909088447984,1.0,0.6818181818592006,0.48648648649348664,0.7954545455776006,0.756756756623752,0.7727272725631985,0.9864864872705137,0.3636363637184003,0.0,0.47727272743680077,0.0,0.2727272725631986,0.02702702701302641,0.6136363637184009,0.02702702701302641
218,0.40909090884479793,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831676,0.0,0.3287671231186275,0.0,0.47945205390254586,0.8181818181407997,0.16438356155931375,1.0,0.3424657532376306,0.9090909092960011,0.49315068454666283,0.25000000000000006,0.5068493151907801,0.1818181818592003,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.49315068454666283,0.7954545455776006,0.7671232869267215,0.7727272725631985,1.0,0.3636363637184003,0.0,0.47727272743680077,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575
219,0.40909090884479793,0.02702702701302641,0.4545454544223992,0.16216216220766366,0.13636363628159956,0.175675675714177,0.0,0.3243243244153273,0.0,0.4729729724689555,0.8181818181407997,0.16216216220766366,1.0,0.3378378379218408,0.9090909092960011,0.48648648649348664,0.25000000000000006,0.5000000005180182,0.1818181818592003,0.7702702706482835,0.1590909088447984,0.9864864872705137,0.6818181818592006,0.48648648649348664,0.7954545455776006,0.756756756623752,0.7727272725631985,1.0,0.3636363637184003,0.0,0.47727272743680077,0.0,0.25000000000000006,0.02702702701302641,0.6136363637184009,0.02702702701302641
220,0.40909090884479793,0.013513513506513057,0.4545454544223992,0.16216216220766366,0.13636363628159956,0.175675675714177,0.0,0.3243243244153273,0.0,0.4729729724689555,0.8181818181407997,0.16216216220766366,1.0,0.3378378379218408,0.9090909092960011,0.48648648649348664,0.25000000000000006,0.5000000005180182,0.1818181818592003,0.7702702706482835,0.1590909088447984,1.0,0.6818181818592006,0.48648648649348664,0.7954545455776006,0.7702702706482835,0.7727272725631985,0.9864864872705137,0.3636363637184003,0.0,0.47727272743680077,0.0,0.2727272725631986,0.02702702701302641,0.6136363637184009,0.02702702701302641
221,0.40909090884479793,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831676,0.0,0.3287671231186275,0.0,0.47945205390254586,0.8181818181407997,0.15068493144031087,1.0,0.3424657532376306,0.9090909092960011,0.49315068454666283,0.25000000000000006,0.5068493151907801,0.1818181818592003,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.49315068454666283,0.7954545455776006,0.7808219175708389,0.7727272725631985,1.0,0.3636363637184003,0.0,0.47727272743680077,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575
222,0.40909090884479793,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831676,0.0,0.3287671231186275,0.0,0.47945205390254586,0.8181818181407997,0.16438356155931375,1.0,0.35616438335663353,0.9090909092960011,0.49315068454666283,0.25000000000000006,0.5068493151907801,0.1818181818592003,0.7671232869267215,0.1590909088447984,1.0,0.6590909088447985,0.49315068454666283,0.7954545455776006,0.7808219175708389,0.7727272725631985,1.0,0.3636363637184003,0.013698630119002726,0.47727272743680077,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575
223,0.40909090884479793,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831676,0.0,0.31506849299962475,0.0,0.47945205390254586,0.8181818181407997,0.15068493144031087,1.0,0.3424657532376306,0.9090909092960011,0.49315068454666283,0.25000000000000006,0.5068493151907801,0.1818181818592003,0.7671232869267215,0.1590909088447984,1.0,0.6590909088447985,0.47945205390254586,0.7954545455776006,0.7808219175708389,0.7727272725631985,1.0,0.3636363637184003,0.0,0.47727272743680077,0.0,0.25000000000000006,0.02739726023800575,0.6136363637184009,0.02739726023800575
224,0.40909090884479793,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831676,0.0,0.3287671231186275,0.0,0.47945205390254586,0.8181818181407997,0.15068493144031087,1.0,0.3424657532376306,0.886363636281599,0.49315068454666283,0.25000000000000006,0.5068493151907801,0.1818181818592003,0.7671232869267215,0.1590909088447984,1.0,0.6590909088447985,0.49315068454666283,0.7954545455776006,0.7671232869267215,0.7954545455776006,1.0,0.34090909070399844,0.013698630119002726,0.47727272743680077,0.0,0.25000000000000006,0.02739726023800575,0.6136363637184009,0.02739726023800575
225,0.41860465084067655,0.02739726023800575,0.465116278865762,0.16438356155931375,0.13953488361355912,0.17808219167831676,0.023255813781694647,0.3287671231186275,0.0,0.47945205390254586,0.8372093021430501,0.15068493144031087,1.0,0.3287671231186275,0.9069767439498291,0.49315068454666283,0.25581395344542357,0.5068493151907801,0.18604651163864402,0.7671232869267215,0.1627906973952535,1.0,0.6744186042861007,0.47945205390254586,0.7906976741179647,0.7671232869267215,0.8139534883613554,1.0,0.34883720903389726,0.013698630119002726,0.4883720931091523,0.0,0.25581395344542357,0.02739726023800575,0.6279069767227119,0.02739726023800575
226,0.41860465084067655,0.013888888870402603,0.465116278865762,0.15277777770752968,0.13953488361355912,0.16666666657793228,0.023255813781694647,0.30555555541505935,0.0,0.486111110730292,0.8139534883613554,0.13888888883712722,1.0,0.31944444428546165,0.9069767439498291,0.486111110730292,0.2325581392020328,0.486111110730292,0.1627906973952535,0.7638888881383422,0.13953488361355912,1.0,0.6511627905044061,0.47222222132748215,0.7906976741179647,0.7638888881383422,0.7906976741179647,1.0,0.34883720903389726,0.0,0.4883720931091523,0.0,0.25581395344542357,0.013888888870402603,0.6046511624793212,0.013888888870402603
227,0.3953488370589822,0.013888888870402603,0.465116278865762,0.15277777770752968,0.13953488361355912,0.16666666657793228,0.0,0.31944444428546165,0.0,0.486111110730292,0.8139534883613554,0.15277777770752968,1.0,0.30555555541505935,0.9069767439498291,0.486111110730292,0.2325581392020328,0.486111110730292,0.11627906983186474,0.7500000000665511,0.13953488361355912,1.0,0.6511627905044061,0.486111110730292,0.7906976741179647,0.7638888881383422,0.8139534883613554,1.0,0.34883720903389726,0.0,0.465116278865762,0.0,0.25581395344542357,0.013888888870402603,0.6046511624793212,0.013888888870402603
228,0.3809523810874346,0.027777777740805205,0.4523809524822426,0.15277777770752968,0.11904761914890971,0.16666666657793228,0.0,0.30555555541505935,0.0,0.486111110730292,0.8333333335696774,0.15277777770752968,1.0,0.3333333331558644,0.904761904964486,0.5000000001331021,0.23809523782512998,0.486111110730292,0.09523809503551427,0.7361111106637412,0.09523809503551427,0.9861111105971901,0.6428571430259605,0.486111110730292,0.785714285815576,0.7638888881383422,0.809523809456282,1.0,0.33333333333333315,0.0,0.4523809524822426,0.0,0.23809523782512998,0.027777777740805205,0.6190476189125651,0.013888888870402603
229,0.3953488375206786,0.027777777740805205,0.46511627932745814,0.15277777770752968,0.13953488407525552,0.16666666657793228,0.023255814243390793,0.31944444428546165,0.0,0.486111110730292,0.8372093026047462,0.15277777770752968,1.0,0.3333333331558644,0.9069767444115263,0.5138888882048933,0.2325581396637292,0.486111110730292,0.06976744180677982,0.7361111106637412,0.09302325605017009,0.9861111105971901,0.6279069767227119,0.486111110730292,0.7906976745796613,0.7638888881383422,0.8139534883613554,1.0,0.3255813957138993,0.013888888870402603,0.46511627932745814,0.0,0.25581395344542357,0.027777777740805205,0.6046511629410173,0.013888888870402603
230,0.3809523809073629,0.028169014046485655,0.47619047637054807,0.14084507036740399,0.11904761909263722,0.1549295773906468,0.0,0.3239436618045363,0.0,0.47887323906020635,0.857142857277911,0.1549295773906468,1.0,0.338028168827779,0.928571428638956,0.5070422528367388,0.23809523818527417,0.4929577466233554,0.04761904773159299,0.7464788733116777,0.023809524102140954,0.9859154924368513,0.6428571427220892,0.47887323906020635,0.7857142859168665,0.7464788733116777,0.857142857277911,1.0,0.3095238095463184,0.0,0.45238095226840713,0.0,0.23809523818527417,0.014084507023242827,0.6190476190926371,0.014084507023242827
